samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.331e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.329e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.332e9
samples/s = 1.024e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.770, cycles/s = 1.331e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.332e9
samples/s = 1.001e9, samples/cycle = 0.763, cycles/s = 1.311e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.332e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.329e9
samples/s = 9.726e8, samples/cycle = 0.750, cycles/s = 1.297e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.332e9
samples/s = 1.023e9, samples/cycle = 0.770, cycles/s = 1.329e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 9.900e8, samples/cycle = 0.752, cycles/s = 1.316e9
samples/s = 1.001e9, samples/cycle = 0.764, cycles/s = 1.311e9
samples/s = 1.024e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.018e9, samples/cycle = 0.769, cycles/s = 1.324e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.765, cycles/s = 1.311e9
samples/s = 1.023e9, samples/cycle = 0.770, cycles/s = 1.329e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.332e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.332e9
samples/s = 1.025e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.770, cycles/s = 1.332e9
samples/s = 9.952e8, samples/cycle = 0.763, cycles/s = 1.304e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.332e9
samples/s = 1.025e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.770, cycles/s = 1.332e9
samples/s = 1.024e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.764, cycles/s = 1.311e9
samples/s = 1.024e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.770, cycles/s = 1.332e9
samples/s = 1.025e9, samples/cycle = 0.770, cycles/s = 1.330e9
samples/s = 9.982e8, samples/cycle = 0.763, cycles/s = 1.309e9
