samples/s = 9.887e8, samples/cycle = 0.746, cycles/s = 1.325e9
samples/s = 9.931e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.924e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.929e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.944e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.913e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.947e8, samples/cycle = 0.747, cycles/s = 1.332e9
samples/s = 9.693e8, samples/cycle = 0.735, cycles/s = 1.318e9
samples/s = 9.914e8, samples/cycle = 0.746, cycles/s = 1.329e9
samples/s = 9.934e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.919e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.938e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.919e8, samples/cycle = 0.746, cycles/s = 1.329e9
samples/s = 9.877e8, samples/cycle = 0.746, cycles/s = 1.325e9
samples/s = 9.716e8, samples/cycle = 0.736, cycles/s = 1.321e9
samples/s = 9.918e8, samples/cycle = 0.746, cycles/s = 1.329e9
samples/s = 9.946e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.922e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.923e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.946e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.925e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.936e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.698e8, samples/cycle = 0.736, cycles/s = 1.318e9
samples/s = 9.951e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.920e8, samples/cycle = 0.746, cycles/s = 1.329e9
samples/s = 9.921e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.940e8, samples/cycle = 0.746, cycles/s = 1.333e9
samples/s = 9.910e8, samples/cycle = 0.746, cycles/s = 1.329e9
samples/s = 9.896e8, samples/cycle = 0.745, cycles/s = 1.328e9
samples/s = 9.702e8, samples/cycle = 0.736, cycles/s = 1.319e9
samples/s = 9.918e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.938e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.924e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.944e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.915e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.921e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.947e8, samples/cycle = 0.747, cycles/s = 1.332e9
samples/s = 9.570e8, samples/cycle = 0.733, cycles/s = 1.305e9
samples/s = 9.946e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.921e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.922e8, samples/cycle = 0.746, cycles/s = 1.330e9
samples/s = 9.945e8, samples/cycle = 0.746, cycles/s = 1.332e9
samples/s = 9.908e8, samples/cycle = 0.745, cycles/s = 1.329e9
samples/s = 9.902e8, samples/cycle = 0.746, cycles/s = 1.328e9
