samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
