samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
