samples/s = 1.289e9, samples/cycle = 0.968, cycles/s = 1.332e9
samples/s = 1.290e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.290e9, samples/cycle = 0.967, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.290e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.290e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.290e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.290e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.290e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.290e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.290e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
