samples/s = 1.229e9, samples/cycle = 0.939, cycles/s = 1.309e9
samples/s = 1.268e9, samples/cycle = 0.952, cycles/s = 1.331e9
samples/s = 1.266e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.268e9, samples/cycle = 0.954, cycles/s = 1.330e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.268e9, samples/cycle = 0.953, cycles/s = 1.330e9
samples/s = 1.232e9, samples/cycle = 0.946, cycles/s = 1.303e9
samples/s = 1.190e9, samples/cycle = 0.945, cycles/s = 1.259e9
samples/s = 1.268e9, samples/cycle = 0.952, cycles/s = 1.332e9
samples/s = 1.265e9, samples/cycle = 0.952, cycles/s = 1.329e9
samples/s = 1.259e9, samples/cycle = 0.953, cycles/s = 1.322e9
samples/s = 1.268e9, samples/cycle = 0.954, cycles/s = 1.330e9
samples/s = 1.268e9, samples/cycle = 0.952, cycles/s = 1.332e9
samples/s = 1.262e9, samples/cycle = 0.953, cycles/s = 1.324e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.235e9, samples/cycle = 0.937, cycles/s = 1.318e9
samples/s = 1.266e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.269e9, samples/cycle = 0.952, cycles/s = 1.332e9
samples/s = 1.256e9, samples/cycle = 0.945, cycles/s = 1.329e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.330e9
samples/s = 1.271e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.233e9, samples/cycle = 0.937, cycles/s = 1.316e9
samples/s = 1.268e9, samples/cycle = 0.953, cycles/s = 1.330e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.332e9
samples/s = 1.264e9, samples/cycle = 0.951, cycles/s = 1.329e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.264e9, samples/cycle = 0.953, cycles/s = 1.327e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.236e9, samples/cycle = 0.943, cycles/s = 1.310e9
samples/s = 1.265e9, samples/cycle = 0.952, cycles/s = 1.329e9
samples/s = 1.269e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.266e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.269e9, samples/cycle = 0.954, cycles/s = 1.330e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.946, cycles/s = 1.302e9
samples/s = 1.263e9, samples/cycle = 0.949, cycles/s = 1.331e9
samples/s = 1.267e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.269e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.266e9, samples/cycle = 0.953, cycles/s = 1.329e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.332e9
samples/s = 1.270e9, samples/cycle = 0.953, cycles/s = 1.332e9
samples/s = 1.261e9, samples/cycle = 0.953, cycles/s = 1.324e9
