samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.291e9, samples/cycle = 0.968, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
