samples/s = 8.353e8, samples/cycle = 0.628, cycles/s = 1.330e9
samples/s = 8.356e8, samples/cycle = 0.628, cycles/s = 1.330e9
samples/s = 8.371e8, samples/cycle = 0.628, cycles/s = 1.332e9
samples/s = 8.359e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.196e8, samples/cycle = 0.623, cycles/s = 1.316e9
samples/s = 8.378e8, samples/cycle = 0.629, cycles/s = 1.333e9
samples/s = 8.360e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.023e8, samples/cycle = 0.621, cycles/s = 1.291e9
samples/s = 8.361e8, samples/cycle = 0.628, cycles/s = 1.330e9
samples/s = 8.368e8, samples/cycle = 0.628, cycles/s = 1.332e9
samples/s = 8.203e8, samples/cycle = 0.621, cycles/s = 1.321e9
samples/s = 8.130e8, samples/cycle = 0.622, cycles/s = 1.306e9
samples/s = 8.378e8, samples/cycle = 0.629, cycles/s = 1.333e9
samples/s = 8.361e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.360e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.323e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.162e8, samples/cycle = 0.620, cycles/s = 1.316e9
samples/s = 8.364e8, samples/cycle = 0.629, cycles/s = 1.331e9
samples/s = 8.364e8, samples/cycle = 0.629, cycles/s = 1.331e9
samples/s = 8.369e8, samples/cycle = 0.628, cycles/s = 1.332e9
samples/s = 8.363e8, samples/cycle = 0.629, cycles/s = 1.331e9
samples/s = 8.364e8, samples/cycle = 0.629, cycles/s = 1.331e9
samples/s = 8.368e8, samples/cycle = 0.628, cycles/s = 1.332e9
samples/s = 8.159e8, samples/cycle = 0.620, cycles/s = 1.316e9
samples/s = 8.360e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.375e8, samples/cycle = 0.629, cycles/s = 1.332e9
samples/s = 8.360e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.362e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.367e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.191e8, samples/cycle = 0.621, cycles/s = 1.318e9
samples/s = 8.348e8, samples/cycle = 0.628, cycles/s = 1.330e9
samples/s = 8.281e8, samples/cycle = 0.623, cycles/s = 1.329e9
samples/s = 8.345e8, samples/cycle = 0.627, cycles/s = 1.331e9
samples/s = 8.332e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.315e8, samples/cycle = 0.625, cycles/s = 1.330e9
samples/s = 8.144e8, samples/cycle = 0.621, cycles/s = 1.312e9
samples/s = 8.324e8, samples/cycle = 0.628, cycles/s = 1.327e9
