samples/s = 1.251e9, samples/cycle = 0.940, cycles/s = 1.331e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.941, cycles/s = 1.329e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.249e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.219e9, samples/cycle = 0.925, cycles/s = 1.319e9
samples/s = 1.250e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.251e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.250e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.252e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.217e9, samples/cycle = 0.922, cycles/s = 1.319e9
samples/s = 1.197e9, samples/cycle = 0.912, cycles/s = 1.311e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.218e9, samples/cycle = 0.926, cycles/s = 1.316e9
samples/s = 1.249e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.941, cycles/s = 1.332e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.216e9, samples/cycle = 0.932, cycles/s = 1.305e9
samples/s = 1.252e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.939, cycles/s = 1.323e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.329e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.218e9, samples/cycle = 0.932, cycles/s = 1.307e9
samples/s = 1.249e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.252e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.251e9, samples/cycle = 0.941, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.930, cycles/s = 1.325e9
samples/s = 1.250e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.940, cycles/s = 1.329e9
samples/s = 1.254e9, samples/cycle = 0.941, cycles/s = 1.333e9
samples/s = 1.215e9, samples/cycle = 0.935, cycles/s = 1.299e9
samples/s = 1.247e9, samples/cycle = 0.939, cycles/s = 1.328e9
samples/s = 1.253e9, samples/cycle = 0.940, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.939, cycles/s = 1.329e9
