samples/s = 1.209e9, samples/cycle = 0.911, cycles/s = 1.328e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.184e9, samples/cycle = 0.906, cycles/s = 1.307e9
samples/s = 1.205e9, samples/cycle = 0.914, cycles/s = 1.319e9
samples/s = 1.215e9, samples/cycle = 0.913, cycles/s = 1.331e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.143e9, samples/cycle = 0.885, cycles/s = 1.291e9
samples/s = 1.219e9, samples/cycle = 0.915, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.186e9, samples/cycle = 0.904, cycles/s = 1.311e9
samples/s = 1.214e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.215e9, samples/cycle = 0.913, cycles/s = 1.331e9
samples/s = 1.169e9, samples/cycle = 0.889, cycles/s = 1.315e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.218e9, samples/cycle = 0.915, cycles/s = 1.332e9
samples/s = 1.214e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.209e9, samples/cycle = 0.908, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.905, cycles/s = 1.311e9
samples/s = 1.214e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.217e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.183e9, samples/cycle = 0.899, cycles/s = 1.316e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.209e9, samples/cycle = 0.913, cycles/s = 1.325e9
samples/s = 1.216e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.217e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.914, cycles/s = 1.329e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.216e9, samples/cycle = 0.915, cycles/s = 1.329e9
samples/s = 1.218e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.178e9, samples/cycle = 0.896, cycles/s = 1.314e9
samples/s = 1.217e9, samples/cycle = 0.914, cycles/s = 1.332e9
samples/s = 1.219e9, samples/cycle = 0.914, cycles/s = 1.333e9
samples/s = 1.214e9, samples/cycle = 0.914, cycles/s = 1.328e9
samples/s = 1.202e9, samples/cycle = 0.906, cycles/s = 1.326e9
samples/s = 1.205e9, samples/cycle = 0.907, cycles/s = 1.329e9
samples/s = 1.217e9, samples/cycle = 0.913, cycles/s = 1.332e9
samples/s = 1.205e9, samples/cycle = 0.909, cycles/s = 1.326e9
samples/s = 1.215e9, samples/cycle = 0.912, cycles/s = 1.331e9
samples/s = 1.173e9, samples/cycle = 0.899, cycles/s = 1.305e9
samples/s = 1.214e9, samples/cycle = 0.912, cycles/s = 1.331e9
samples/s = 1.207e9, samples/cycle = 0.913, cycles/s = 1.322e9
samples/s = 1.216e9, samples/cycle = 0.913, cycles/s = 1.331e9
