samples/s = 1.043e9, samples/cycle = 0.786, cycles/s = 1.326e9
samples/s = 1.047e9, samples/cycle = 0.785, cycles/s = 1.333e9
samples/s = 1.045e9, samples/cycle = 0.784, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.047e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.038e9, samples/cycle = 0.781, cycles/s = 1.328e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.042e9, samples/cycle = 0.782, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.045e9, samples/cycle = 0.784, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.046e9, samples/cycle = 0.785, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.044e9, samples/cycle = 0.783, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.046e9, samples/cycle = 0.784, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.041e9, samples/cycle = 0.781, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.786, cycles/s = 1.333e9
samples/s = 1.044e9, samples/cycle = 0.783, cycles/s = 1.333e9
