samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.149e9, samples/cycle = 0.862, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.866, cycles/s = 1.333e9
