samples/s = 9.662e8, samples/cycle = 0.741, cycles/s = 1.305e9
samples/s = 9.947e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.959e8, samples/cycle = 0.748, cycles/s = 1.331e9
samples/s = 9.956e8, samples/cycle = 0.749, cycles/s = 1.330e9
samples/s = 9.923e8, samples/cycle = 0.747, cycles/s = 1.329e9
samples/s = 9.958e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.949e8, samples/cycle = 0.748, cycles/s = 1.329e9
samples/s = 9.964e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.264e8, samples/cycle = 0.735, cycles/s = 1.260e9
samples/s = 9.941e8, samples/cycle = 0.748, cycles/s = 1.329e9
samples/s = 9.906e8, samples/cycle = 0.748, cycles/s = 1.324e9
samples/s = 9.951e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.968e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.893e8, samples/cycle = 0.747, cycles/s = 1.324e9
samples/s = 9.971e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.727e8, samples/cycle = 0.744, cycles/s = 1.308e9
samples/s = 9.932e8, samples/cycle = 0.747, cycles/s = 1.329e9
samples/s = 9.919e8, samples/cycle = 0.744, cycles/s = 1.332e9
samples/s = 9.954e8, samples/cycle = 0.749, cycles/s = 1.330e9
samples/s = 9.950e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.958e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.944e8, samples/cycle = 0.748, cycles/s = 1.329e9
samples/s = 9.959e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.724e8, samples/cycle = 0.740, cycles/s = 1.315e9
samples/s = 9.976e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.674e8, samples/cycle = 0.738, cycles/s = 1.311e9
samples/s = 9.949e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.961e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.905e8, samples/cycle = 0.748, cycles/s = 1.325e9
samples/s = 9.971e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.734e8, samples/cycle = 0.744, cycles/s = 1.309e9
samples/s = 9.959e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.948e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.977e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.912e8, samples/cycle = 0.747, cycles/s = 1.326e9
samples/s = 9.945e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.963e8, samples/cycle = 0.748, cycles/s = 1.332e9
samples/s = 9.864e8, samples/cycle = 0.743, cycles/s = 1.328e9
samples/s = 9.740e8, samples/cycle = 0.744, cycles/s = 1.309e9
samples/s = 9.953e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.856e8, samples/cycle = 0.745, cycles/s = 1.324e9
samples/s = 9.887e8, samples/cycle = 0.744, cycles/s = 1.329e9
samples/s = 9.934e8, samples/cycle = 0.748, cycles/s = 1.329e9
samples/s = 9.901e8, samples/cycle = 0.745, cycles/s = 1.328e9
