samples/s = 9.778e8, samples/cycle = 0.741, cycles/s = 1.320e9
samples/s = 9.928e8, samples/cycle = 0.745, cycles/s = 1.333e9
samples/s = 9.986e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.983e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.992e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.997e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.858e8, samples/cycle = 0.739, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.906e8, samples/cycle = 0.743, cycles/s = 1.333e9
samples/s = 9.973e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.996e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.997e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.977e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.976e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.870e8, samples/cycle = 0.740, cycles/s = 1.333e9
samples/s = 9.990e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.965e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.957e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.997e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.994e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 1.000e9, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.880e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.971e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.990e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.991e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.987e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.971e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.978e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.957e8, samples/cycle = 0.747, cycles/s = 1.333e9
samples/s = 9.869e8, samples/cycle = 0.741, cycles/s = 1.332e9
samples/s = 9.979e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.991e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.974e8, samples/cycle = 0.748, cycles/s = 1.333e9
samples/s = 9.996e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.878e8, samples/cycle = 0.741, cycles/s = 1.333e9
samples/s = 9.988e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.985e8, samples/cycle = 0.749, cycles/s = 1.333e9
samples/s = 9.999e8, samples/cycle = 0.750, cycles/s = 1.333e9
samples/s = 9.984e8, samples/cycle = 0.749, cycles/s = 1.333e9
