samples/s = 9.408e8, samples/cycle = 0.712, cycles/s = 1.321e9
samples/s = 9.364e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.491e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.486e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.471e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.476e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.368e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.376e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.455e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.495e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.470e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.468e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.481e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.388e8, samples/cycle = 0.704, cycles/s = 1.333e9
samples/s = 9.472e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.446e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.461e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.488e8, samples/cycle = 0.712, cycles/s = 1.333e9
samples/s = 9.481e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.361e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.473e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.479e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.478e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.486e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.371e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.466e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.475e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.462e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.467e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.373e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.416e8, samples/cycle = 0.706, cycles/s = 1.333e9
samples/s = 9.476e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.476e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.474e8, samples/cycle = 0.711, cycles/s = 1.333e9
samples/s = 9.482e8, samples/cycle = 0.711, cycles/s = 1.333e9
