samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.890, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.891, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.891, cycles/s = 1.333e9
