samples/s = 1.277e9, samples/cycle = 0.962, cycles/s = 1.327e9
samples/s = 1.245e9, samples/cycle = 0.949, cycles/s = 1.312e9
samples/s = 1.279e9, samples/cycle = 0.963, cycles/s = 1.329e9
samples/s = 1.264e9, samples/cycle = 0.950, cycles/s = 1.330e9
samples/s = 1.283e9, samples/cycle = 0.963, cycles/s = 1.332e9
samples/s = 1.280e9, samples/cycle = 0.963, cycles/s = 1.329e9
samples/s = 1.283e9, samples/cycle = 0.963, cycles/s = 1.332e9
samples/s = 1.281e9, samples/cycle = 0.963, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.279e9, samples/cycle = 0.963, cycles/s = 1.328e9
samples/s = 1.282e9, samples/cycle = 0.963, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.945, cycles/s = 1.316e9
samples/s = 1.283e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.963, cycles/s = 1.329e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.963, cycles/s = 1.329e9
samples/s = 1.276e9, samples/cycle = 0.962, cycles/s = 1.326e9
samples/s = 1.280e9, samples/cycle = 0.963, cycles/s = 1.329e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.279e9, samples/cycle = 0.962, cycles/s = 1.329e9
samples/s = 1.246e9, samples/cycle = 0.955, cycles/s = 1.304e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.332e9
samples/s = 1.281e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.282e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.246e9, samples/cycle = 0.951, cycles/s = 1.310e9
samples/s = 1.279e9, samples/cycle = 0.963, cycles/s = 1.329e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.962, cycles/s = 1.324e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.332e9
samples/s = 1.282e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.947, cycles/s = 1.312e9
samples/s = 1.282e9, samples/cycle = 0.962, cycles/s = 1.332e9
samples/s = 1.281e9, samples/cycle = 0.963, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.280e9, samples/cycle = 0.963, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.963, cycles/s = 1.329e9
samples/s = 1.262e9, samples/cycle = 0.948, cycles/s = 1.332e9
samples/s = 1.243e9, samples/cycle = 0.955, cycles/s = 1.301e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.332e9
samples/s = 1.277e9, samples/cycle = 0.962, cycles/s = 1.328e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.332e9
samples/s = 1.281e9, samples/cycle = 0.963, cycles/s = 1.330e9
samples/s = 1.284e9, samples/cycle = 0.963, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.961, cycles/s = 1.327e9
samples/s = 1.281e9, samples/cycle = 0.963, cycles/s = 1.329e9
