samples/s = 1.155e9, samples/cycle = 0.869, cycles/s = 1.329e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.332e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.870, cycles/s = 1.329e9
samples/s = 1.125e9, samples/cycle = 0.855, cycles/s = 1.315e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.332e9
samples/s = 1.156e9, samples/cycle = 0.869, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.869, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.093e9, samples/cycle = 0.868, cycles/s = 1.260e9
samples/s = 1.156e9, samples/cycle = 0.869, cycles/s = 1.329e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.332e9
samples/s = 1.156e9, samples/cycle = 0.870, cycles/s = 1.329e9
samples/s = 1.128e9, samples/cycle = 0.856, cycles/s = 1.318e9
samples/s = 1.149e9, samples/cycle = 0.867, cycles/s = 1.325e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.332e9
samples/s = 1.157e9, samples/cycle = 0.870, cycles/s = 1.330e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.869, cycles/s = 1.330e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.332e9
samples/s = 1.150e9, samples/cycle = 0.864, cycles/s = 1.330e9
samples/s = 1.129e9, samples/cycle = 0.862, cycles/s = 1.310e9
samples/s = 1.155e9, samples/cycle = 0.869, cycles/s = 1.329e9
samples/s = 1.150e9, samples/cycle = 0.863, cycles/s = 1.332e9
samples/s = 1.156e9, samples/cycle = 0.870, cycles/s = 1.330e9
samples/s = 1.158e9, samples/cycle = 0.870, cycles/s = 1.332e9
samples/s = 1.157e9, samples/cycle = 0.870, cycles/s = 1.330e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.869, cycles/s = 1.330e9
samples/s = 1.160e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.127e9, samples/cycle = 0.856, cycles/s = 1.317e9
samples/s = 1.157e9, samples/cycle = 0.869, cycles/s = 1.331e9
samples/s = 1.150e9, samples/cycle = 0.869, cycles/s = 1.324e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.332e9
samples/s = 1.156e9, samples/cycle = 0.870, cycles/s = 1.329e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.332e9
samples/s = 1.157e9, samples/cycle = 0.870, cycles/s = 1.330e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.870, cycles/s = 1.330e9
samples/s = 1.128e9, samples/cycle = 0.855, cycles/s = 1.319e9
samples/s = 1.156e9, samples/cycle = 0.870, cycles/s = 1.329e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.869, cycles/s = 1.329e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.865, cycles/s = 1.329e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.869, cycles/s = 1.330e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.332e9
samples/s = 1.125e9, samples/cycle = 0.855, cycles/s = 1.315e9
samples/s = 1.152e9, samples/cycle = 0.868, cycles/s = 1.327e9
