samples/s = 1.152e9, samples/cycle = 0.867, cycles/s = 1.328e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.127e9, samples/cycle = 0.855, cycles/s = 1.319e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.152e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.122e9, samples/cycle = 0.854, cycles/s = 1.315e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.329e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.153e9, samples/cycle = 0.867, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.858, cycles/s = 1.310e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.125e9, samples/cycle = 0.859, cycles/s = 1.310e9
samples/s = 1.151e9, samples/cycle = 0.866, cycles/s = 1.329e9
samples/s = 1.151e9, samples/cycle = 0.864, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.866, cycles/s = 1.330e9
samples/s = 1.156e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.125e9, samples/cycle = 0.854, cycles/s = 1.318e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.154e9, samples/cycle = 0.868, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.122e9, samples/cycle = 0.854, cycles/s = 1.314e9
samples/s = 1.156e9, samples/cycle = 0.867, cycles/s = 1.333e9
samples/s = 1.152e9, samples/cycle = 0.867, cycles/s = 1.329e9
samples/s = 1.157e9, samples/cycle = 0.868, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.854, cycles/s = 1.316e9
samples/s = 1.155e9, samples/cycle = 0.867, cycles/s = 1.332e9
samples/s = 1.148e9, samples/cycle = 0.863, cycles/s = 1.330e9
