samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.245e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.934, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.247e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
samples/s = 1.246e9, samples/cycle = 0.935, cycles/s = 1.333e9
