samples/s = 1.259e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.260e9, samples/cycle = 0.945, cycles/s = 1.333e9
samples/s = 1.258e9, samples/cycle = 0.944, cycles/s = 1.331e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
samples/s = 1.261e9, samples/cycle = 0.946, cycles/s = 1.333e9
