samples/s = 1.176e9, samples/cycle = 0.886, cycles/s = 1.326e9
samples/s = 1.179e9, samples/cycle = 0.885, cycles/s = 1.332e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.145e9, samples/cycle = 0.879, cycles/s = 1.303e9
samples/s = 1.181e9, samples/cycle = 0.886, cycles/s = 1.332e9
samples/s = 1.140e9, samples/cycle = 0.881, cycles/s = 1.294e9
samples/s = 1.181e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.180e9, samples/cycle = 0.885, cycles/s = 1.333e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.150e9, samples/cycle = 0.877, cycles/s = 1.311e9
samples/s = 1.178e9, samples/cycle = 0.887, cycles/s = 1.329e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.332e9
samples/s = 1.173e9, samples/cycle = 0.886, cycles/s = 1.324e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.888, cycles/s = 1.329e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.179e9, samples/cycle = 0.887, cycles/s = 1.329e9
samples/s = 1.184e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.147e9, samples/cycle = 0.874, cycles/s = 1.314e9
samples/s = 1.181e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.329e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.181e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.333e9
samples/s = 1.181e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.151e9, samples/cycle = 0.881, cycles/s = 1.307e9
samples/s = 1.177e9, samples/cycle = 0.886, cycles/s = 1.329e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.173e9, samples/cycle = 0.885, cycles/s = 1.324e9
samples/s = 1.183e9, samples/cycle = 0.888, cycles/s = 1.332e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.183e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.180e9, samples/cycle = 0.887, cycles/s = 1.330e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.148e9, samples/cycle = 0.878, cycles/s = 1.307e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.179e9, samples/cycle = 0.887, cycles/s = 1.329e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.332e9
samples/s = 1.181e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.164e9, samples/cycle = 0.886, cycles/s = 1.315e9
samples/s = 1.180e9, samples/cycle = 0.888, cycles/s = 1.329e9
samples/s = 1.182e9, samples/cycle = 0.888, cycles/s = 1.332e9
samples/s = 1.181e9, samples/cycle = 0.888, cycles/s = 1.330e9
samples/s = 1.152e9, samples/cycle = 0.880, cycles/s = 1.309e9
samples/s = 1.177e9, samples/cycle = 0.886, cycles/s = 1.328e9
samples/s = 1.182e9, samples/cycle = 0.887, cycles/s = 1.333e9
samples/s = 1.176e9, samples/cycle = 0.886, cycles/s = 1.327e9
