samples/s = 1.184e9, samples/cycle = 0.893, cycles/s = 1.326e9
samples/s = 1.188e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.188e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.160e9, samples/cycle = 0.886, cycles/s = 1.308e9
samples/s = 1.187e9, samples/cycle = 0.893, cycles/s = 1.329e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.187e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.191e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.187e9, samples/cycle = 0.893, cycles/s = 1.329e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.885, cycles/s = 1.306e9
samples/s = 1.183e9, samples/cycle = 0.892, cycles/s = 1.326e9
samples/s = 1.187e9, samples/cycle = 0.893, cycles/s = 1.329e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.188e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.188e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.187e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.159e9, samples/cycle = 0.883, cycles/s = 1.313e9
samples/s = 1.187e9, samples/cycle = 0.893, cycles/s = 1.329e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.891, cycles/s = 1.330e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.187e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.188e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.333e9
samples/s = 1.155e9, samples/cycle = 0.888, cycles/s = 1.301e9
samples/s = 1.184e9, samples/cycle = 0.892, cycles/s = 1.327e9
samples/s = 1.187e9, samples/cycle = 0.893, cycles/s = 1.329e9
samples/s = 1.191e9, samples/cycle = 0.894, cycles/s = 1.332e9
samples/s = 1.188e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.189e9, samples/cycle = 0.892, cycles/s = 1.332e9
samples/s = 1.188e9, samples/cycle = 0.894, cycles/s = 1.330e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.187e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.159e9, samples/cycle = 0.890, cycles/s = 1.302e9
samples/s = 1.187e9, samples/cycle = 0.892, cycles/s = 1.330e9
samples/s = 1.190e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.168e9, samples/cycle = 0.893, cycles/s = 1.309e9
samples/s = 1.189e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.186e9, samples/cycle = 0.892, cycles/s = 1.329e9
samples/s = 1.189e9, samples/cycle = 0.893, cycles/s = 1.332e9
samples/s = 1.188e9, samples/cycle = 0.893, cycles/s = 1.330e9
samples/s = 1.191e9, samples/cycle = 0.894, cycles/s = 1.333e9
samples/s = 1.157e9, samples/cycle = 0.886, cycles/s = 1.305e9
samples/s = 1.184e9, samples/cycle = 0.893, cycles/s = 1.327e9
samples/s = 1.187e9, samples/cycle = 0.892, cycles/s = 1.330e9
