samples/s = 1.080e9, samples/cycle = 0.813, cycles/s = 1.328e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.332e9
samples/s = 1.086e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.080e9, samples/cycle = 0.817, cycles/s = 1.323e9
samples/s = 1.086e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.050e9, samples/cycle = 0.805, cycles/s = 1.305e9
samples/s = 1.081e9, samples/cycle = 0.814, cycles/s = 1.329e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.332e9
samples/s = 1.085e9, samples/cycle = 0.816, cycles/s = 1.330e9
samples/s = 1.029e9, samples/cycle = 0.813, cycles/s = 1.265e9
samples/s = 1.085e9, samples/cycle = 0.816, cycles/s = 1.330e9
samples/s = 1.084e9, samples/cycle = 0.815, cycles/s = 1.330e9
samples/s = 1.085e9, samples/cycle = 0.815, cycles/s = 1.332e9
samples/s = 1.060e9, samples/cycle = 0.812, cycles/s = 1.305e9
samples/s = 1.082e9, samples/cycle = 0.812, cycles/s = 1.331e9
samples/s = 1.086e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.086e9, samples/cycle = 0.815, cycles/s = 1.332e9
samples/s = 1.085e9, samples/cycle = 0.816, cycles/s = 1.330e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.332e9
samples/s = 1.080e9, samples/cycle = 0.812, cycles/s = 1.330e9
samples/s = 1.086e9, samples/cycle = 0.816, cycles/s = 1.332e9
samples/s = 1.061e9, samples/cycle = 0.811, cycles/s = 1.308e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.332e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.088e9, samples/cycle = 0.817, cycles/s = 1.332e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.332e9
samples/s = 1.086e9, samples/cycle = 0.816, cycles/s = 1.330e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.054e9, samples/cycle = 0.810, cycles/s = 1.302e9
samples/s = 1.088e9, samples/cycle = 0.817, cycles/s = 1.332e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.088e9, samples/cycle = 0.817, cycles/s = 1.332e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.090e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.086e9, samples/cycle = 0.816, cycles/s = 1.330e9
samples/s = 1.084e9, samples/cycle = 0.816, cycles/s = 1.328e9
samples/s = 1.058e9, samples/cycle = 0.810, cycles/s = 1.307e9
samples/s = 1.089e9, samples/cycle = 0.817, cycles/s = 1.333e9
samples/s = 1.086e9, samples/cycle = 0.817, cycles/s = 1.330e9
samples/s = 1.072e9, samples/cycle = 0.806, cycles/s = 1.329e9
samples/s = 1.087e9, samples/cycle = 0.817, cycles/s = 1.332e9
samples/s = 1.076e9, samples/cycle = 0.811, cycles/s = 1.327e9
samples/s = 1.088e9, samples/cycle = 0.817, cycles/s = 1.331e9
samples/s = 1.075e9, samples/cycle = 0.810, cycles/s = 1.327e9
samples/s = 1.055e9, samples/cycle = 0.809, cycles/s = 1.304e9
samples/s = 1.086e9, samples/cycle = 0.817, cycles/s = 1.330e9
