samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.960, cycles/s = 1.333e9
samples/s = 1.281e9, samples/cycle = 0.961, cycles/s = 1.333e9
