samples/s = 1.242e9, samples/cycle = 0.934, cycles/s = 1.330e9
samples/s = 1.246e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.939, cycles/s = 1.330e9
samples/s = 1.215e9, samples/cycle = 0.932, cycles/s = 1.304e9
samples/s = 1.246e9, samples/cycle = 0.937, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.937, cycles/s = 1.323e9
samples/s = 1.246e9, samples/cycle = 0.938, cycles/s = 1.328e9
samples/s = 1.248e9, samples/cycle = 0.937, cycles/s = 1.331e9
samples/s = 1.248e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.176e9, samples/cycle = 0.935, cycles/s = 1.258e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.212e9, samples/cycle = 0.922, cycles/s = 1.315e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.244e9, samples/cycle = 0.937, cycles/s = 1.328e9
samples/s = 1.242e9, samples/cycle = 0.937, cycles/s = 1.327e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.249e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.206e9, samples/cycle = 0.917, cycles/s = 1.315e9
samples/s = 1.248e9, samples/cycle = 0.937, cycles/s = 1.331e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.249e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.939, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.215e9, samples/cycle = 0.922, cycles/s = 1.318e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.240e9, samples/cycle = 0.936, cycles/s = 1.324e9
samples/s = 1.249e9, samples/cycle = 0.938, cycles/s = 1.331e9
samples/s = 1.248e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.939, cycles/s = 1.330e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.332e9
samples/s = 1.211e9, samples/cycle = 0.922, cycles/s = 1.314e9
samples/s = 1.249e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.939, cycles/s = 1.329e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.332e9
samples/s = 1.248e9, samples/cycle = 0.938, cycles/s = 1.330e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.939, cycles/s = 1.328e9
samples/s = 1.250e9, samples/cycle = 0.939, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.938, cycles/s = 1.329e9
samples/s = 1.217e9, samples/cycle = 0.923, cycles/s = 1.318e9
samples/s = 1.247e9, samples/cycle = 0.939, cycles/s = 1.329e9
samples/s = 1.243e9, samples/cycle = 0.937, cycles/s = 1.326e9
samples/s = 1.248e9, samples/cycle = 0.939, cycles/s = 1.329e9
