samples/s = 1.272e9, samples/cycle = 0.956, cycles/s = 1.331e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.241e9, samples/cycle = 0.941, cycles/s = 1.319e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.956, cycles/s = 1.328e9
samples/s = 1.236e9, samples/cycle = 0.938, cycles/s = 1.318e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.939, cycles/s = 1.318e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.274e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.269e9, samples/cycle = 0.956, cycles/s = 1.328e9
samples/s = 1.241e9, samples/cycle = 0.941, cycles/s = 1.319e9
samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.938, cycles/s = 1.318e9
samples/s = 1.236e9, samples/cycle = 0.948, cycles/s = 1.305e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.330e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.274e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.278e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.275e9, samples/cycle = 0.959, cycles/s = 1.330e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.269e9, samples/cycle = 0.957, cycles/s = 1.327e9
samples/s = 1.238e9, samples/cycle = 0.942, cycles/s = 1.315e9
