samples/s = 1.018e9, samples/cycle = 0.771, cycles/s = 1.320e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.767, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.029e9, samples/cycle = 0.772, cycles/s = 1.333e9
samples/s = 1.028e9, samples/cycle = 0.771, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 1.027e9, samples/cycle = 0.770, cycles/s = 1.333e9
