samples/s = 1.236e9, samples/cycle = 0.935, cycles/s = 1.322e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.937, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.250e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.938, cycles/s = 1.333e9
