samples/s = 8.375e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.358e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.364e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.217e8, samples/cycle = 0.623, cycles/s = 1.318e9
samples/s = 8.369e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.372e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.382e8, samples/cycle = 0.629, cycles/s = 1.333e9
samples/s = 8.356e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.369e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.220e8, samples/cycle = 0.621, cycles/s = 1.323e9
samples/s = 8.365e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.332e8, samples/cycle = 0.625, cycles/s = 1.333e9
samples/s = 8.377e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.372e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.364e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.221e8, samples/cycle = 0.624, cycles/s = 1.318e9
samples/s = 8.358e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.363e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.372e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.369e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.370e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.374e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.201e8, samples/cycle = 0.622, cycles/s = 1.319e9
samples/s = 8.358e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.331e8, samples/cycle = 0.626, cycles/s = 1.330e9
samples/s = 8.378e8, samples/cycle = 0.629, cycles/s = 1.333e9
samples/s = 8.363e8, samples/cycle = 0.629, cycles/s = 1.331e9
samples/s = 8.365e8, samples/cycle = 0.629, cycles/s = 1.331e9
samples/s = 8.212e8, samples/cycle = 0.621, cycles/s = 1.322e9
samples/s = 8.146e8, samples/cycle = 0.613, cycles/s = 1.330e9
samples/s = 8.359e8, samples/cycle = 0.629, cycles/s = 1.330e9
samples/s = 8.372e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.268e8, samples/cycle = 0.622, cycles/s = 1.330e9
samples/s = 8.362e8, samples/cycle = 0.628, cycles/s = 1.331e9
samples/s = 8.207e8, samples/cycle = 0.622, cycles/s = 1.320e9
samples/s = 8.374e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.328e8, samples/cycle = 0.626, cycles/s = 1.330e9
