samples/s = 1.135e9, samples/cycle = 0.853, cycles/s = 1.330e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.139e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
