samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.329e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.332e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.758, cycles/s = 1.321e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.329e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 9.747e8, samples/cycle = 0.751, cycles/s = 1.298e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.759, cycles/s = 1.321e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.331e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.765, cycles/s = 1.330e9
samples/s = 9.993e8, samples/cycle = 0.758, cycles/s = 1.318e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.764, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.329e9
samples/s = 1.026e9, samples/cycle = 0.770, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.763, cycles/s = 1.312e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.020e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.332e9
samples/s = 9.994e8, samples/cycle = 0.758, cycles/s = 1.318e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 9.993e8, samples/cycle = 0.758, cycles/s = 1.318e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.765, cycles/s = 1.330e9
