samples/s = 1.202e9, samples/cycle = 0.920, cycles/s = 1.307e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.238e9, samples/cycle = 0.931, cycles/s = 1.329e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.931, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.932, cycles/s = 1.330e9
samples/s = 1.242e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.930, cycles/s = 1.328e9
samples/s = 1.207e9, samples/cycle = 0.916, cycles/s = 1.318e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.242e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.931, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.931, cycles/s = 1.330e9
samples/s = 1.234e9, samples/cycle = 0.930, cycles/s = 1.326e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.204e9, samples/cycle = 0.916, cycles/s = 1.315e9
samples/s = 1.227e9, samples/cycle = 0.922, cycles/s = 1.331e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.237e9, samples/cycle = 0.929, cycles/s = 1.332e9
samples/s = 1.237e9, samples/cycle = 0.930, cycles/s = 1.330e9
samples/s = 1.238e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.201e9, samples/cycle = 0.918, cycles/s = 1.308e9
samples/s = 1.240e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.239e9, samples/cycle = 0.932, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.332e9
samples/s = 1.238e9, samples/cycle = 0.931, cycles/s = 1.330e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.237e9, samples/cycle = 0.931, cycles/s = 1.329e9
samples/s = 1.233e9, samples/cycle = 0.930, cycles/s = 1.327e9
samples/s = 1.237e9, samples/cycle = 0.930, cycles/s = 1.330e9
samples/s = 1.206e9, samples/cycle = 0.922, cycles/s = 1.308e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.931, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.931, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.930, cycles/s = 1.329e9
samples/s = 1.242e9, samples/cycle = 0.932, cycles/s = 1.333e9
samples/s = 1.206e9, samples/cycle = 0.915, cycles/s = 1.318e9
samples/s = 1.215e9, samples/cycle = 0.923, cycles/s = 1.317e9
samples/s = 1.238e9, samples/cycle = 0.930, cycles/s = 1.332e9
samples/s = 1.238e9, samples/cycle = 0.931, cycles/s = 1.329e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.931, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.931, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.930, cycles/s = 1.324e9
samples/s = 1.239e9, samples/cycle = 0.931, cycles/s = 1.332e9
