samples/s = 1.185e9, samples/cycle = 0.894, cycles/s = 1.326e9
samples/s = 1.193e9, samples/cycle = 0.896, cycles/s = 1.332e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.329e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.884, cycles/s = 1.319e9
samples/s = 1.194e9, samples/cycle = 0.899, cycles/s = 1.329e9
samples/s = 1.125e9, samples/cycle = 0.888, cycles/s = 1.267e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.329e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.330e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.332e9
samples/s = 1.192e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.151e9, samples/cycle = 0.890, cycles/s = 1.293e9
samples/s = 1.154e9, samples/cycle = 0.882, cycles/s = 1.309e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.192e9, samples/cycle = 0.897, cycles/s = 1.329e9
samples/s = 1.195e9, samples/cycle = 0.897, cycles/s = 1.332e9
samples/s = 1.184e9, samples/cycle = 0.891, cycles/s = 1.329e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.330e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.194e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.884, cycles/s = 1.319e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.329e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.898, cycles/s = 1.330e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.197e9, samples/cycle = 0.899, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.329e9
samples/s = 1.192e9, samples/cycle = 0.896, cycles/s = 1.329e9
samples/s = 1.191e9, samples/cycle = 0.897, cycles/s = 1.327e9
samples/s = 1.165e9, samples/cycle = 0.883, cycles/s = 1.319e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.329e9
samples/s = 1.193e9, samples/cycle = 0.897, cycles/s = 1.330e9
samples/s = 1.196e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.198e9, samples/cycle = 0.899, cycles/s = 1.333e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.329e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.330e9
samples/s = 1.197e9, samples/cycle = 0.899, cycles/s = 1.332e9
samples/s = 1.197e9, samples/cycle = 0.899, cycles/s = 1.332e9
samples/s = 1.162e9, samples/cycle = 0.883, cycles/s = 1.315e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.329e9
samples/s = 1.195e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.330e9
samples/s = 1.193e9, samples/cycle = 0.898, cycles/s = 1.329e9
samples/s = 1.197e9, samples/cycle = 0.898, cycles/s = 1.332e9
samples/s = 1.191e9, samples/cycle = 0.897, cycles/s = 1.327e9
samples/s = 1.195e9, samples/cycle = 0.899, cycles/s = 1.329e9
