samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.167e9, samples/cycle = 0.902, cycles/s = 1.294e9
samples/s = 1.221e9, samples/cycle = 0.916, cycles/s = 1.333e9
