samples/s = 1.282e9, samples/cycle = 0.963, cycles/s = 1.330e9
samples/s = 1.280e9, samples/cycle = 0.963, cycles/s = 1.329e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.245e9, samples/cycle = 0.947, cycles/s = 1.314e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.276e9, samples/cycle = 0.965, cycles/s = 1.322e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.964, cycles/s = 1.329e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.282e9, samples/cycle = 0.964, cycles/s = 1.329e9
samples/s = 1.207e9, samples/cycle = 0.961, cycles/s = 1.256e9
samples/s = 1.244e9, samples/cycle = 0.952, cycles/s = 1.307e9
samples/s = 1.281e9, samples/cycle = 0.963, cycles/s = 1.331e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.282e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.279e9, samples/cycle = 0.964, cycles/s = 1.327e9
samples/s = 1.282e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.281e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.241e9, samples/cycle = 0.942, cycles/s = 1.318e9
samples/s = 1.280e9, samples/cycle = 0.964, cycles/s = 1.328e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.246e9, samples/cycle = 0.948, cycles/s = 1.314e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.284e9, samples/cycle = 0.964, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.963, cycles/s = 1.323e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.330e9
samples/s = 1.285e9, samples/cycle = 0.964, cycles/s = 1.332e9
samples/s = 1.282e9, samples/cycle = 0.964, cycles/s = 1.329e9
samples/s = 1.248e9, samples/cycle = 0.947, cycles/s = 1.318e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.280e9, samples/cycle = 0.964, cycles/s = 1.328e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.282e9, samples/cycle = 0.964, cycles/s = 1.330e9
samples/s = 1.285e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.964, cycles/s = 1.331e9
samples/s = 1.282e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.248e9, samples/cycle = 0.957, cycles/s = 1.303e9
samples/s = 1.282e9, samples/cycle = 0.965, cycles/s = 1.330e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.282e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.231e9, samples/cycle = 0.958, cycles/s = 1.286e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
