samples/s = 9.718e8, samples/cycle = 0.733, cycles/s = 1.327e9
samples/s = 9.729e8, samples/cycle = 0.732, cycles/s = 1.329e9
samples/s = 9.764e8, samples/cycle = 0.733, cycles/s = 1.332e9
samples/s = 9.733e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.533e8, samples/cycle = 0.726, cycles/s = 1.312e9
samples/s = 9.764e8, samples/cycle = 0.733, cycles/s = 1.332e9
samples/s = 9.752e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.758e8, samples/cycle = 0.732, cycles/s = 1.332e9
samples/s = 9.743e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.748e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.762e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.751e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.533e8, samples/cycle = 0.722, cycles/s = 1.320e9
samples/s = 9.697e8, samples/cycle = 0.732, cycles/s = 1.325e9
samples/s = 9.776e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.750e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.739e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.759e8, samples/cycle = 0.733, cycles/s = 1.332e9
samples/s = 9.744e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.543e8, samples/cycle = 0.722, cycles/s = 1.321e9
samples/s = 9.749e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.744e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.765e8, samples/cycle = 0.733, cycles/s = 1.333e9
samples/s = 9.751e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.751e8, samples/cycle = 0.732, cycles/s = 1.332e9
samples/s = 9.744e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.553e8, samples/cycle = 0.727, cycles/s = 1.314e9
samples/s = 9.695e8, samples/cycle = 0.732, cycles/s = 1.325e9
samples/s = 9.739e8, samples/cycle = 0.732, cycles/s = 1.330e9
samples/s = 9.769e8, samples/cycle = 0.733, cycles/s = 1.332e9
samples/s = 9.744e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.758e8, samples/cycle = 0.732, cycles/s = 1.332e9
samples/s = 9.745e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.743e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.542e8, samples/cycle = 0.727, cycles/s = 1.313e9
samples/s = 9.749e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.767e8, samples/cycle = 0.733, cycles/s = 1.332e9
samples/s = 9.577e8, samples/cycle = 0.725, cycles/s = 1.320e9
samples/s = 9.775e8, samples/cycle = 0.734, cycles/s = 1.333e9
samples/s = 9.730e8, samples/cycle = 0.732, cycles/s = 1.329e9
samples/s = 9.743e8, samples/cycle = 0.733, cycles/s = 1.330e9
samples/s = 9.555e8, samples/cycle = 0.728, cycles/s = 1.313e9
samples/s = 9.698e8, samples/cycle = 0.732, cycles/s = 1.325e9
