samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.329e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.076e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 8.880e8, samples/cycle = 0.737, cycles/s = 1.205e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.329e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.075e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.048e9, samples/cycle = 0.794, cycles/s = 1.319e9
samples/s = 1.065e9, samples/cycle = 0.800, cycles/s = 1.331e9
samples/s = 1.069e9, samples/cycle = 0.807, cycles/s = 1.325e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.075e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.075e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.074e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.051e9, samples/cycle = 0.803, cycles/s = 1.309e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.329e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.074e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.074e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.050e9, samples/cycle = 0.795, cycles/s = 1.320e9
samples/s = 1.072e9, samples/cycle = 0.806, cycles/s = 1.330e9
samples/s = 1.070e9, samples/cycle = 0.806, cycles/s = 1.327e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.329e9
samples/s = 1.076e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.073e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.076e9, samples/cycle = 0.808, cycles/s = 1.332e9
samples/s = 1.048e9, samples/cycle = 0.796, cycles/s = 1.317e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.075e9, samples/cycle = 0.808, cycles/s = 1.330e9
samples/s = 1.076e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.053e9, samples/cycle = 0.801, cycles/s = 1.314e9
samples/s = 1.076e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.074e9, samples/cycle = 0.807, cycles/s = 1.330e9
samples/s = 1.076e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.796, cycles/s = 1.317e9
samples/s = 1.075e9, samples/cycle = 0.807, cycles/s = 1.332e9
samples/s = 1.069e9, samples/cycle = 0.806, cycles/s = 1.325e9
