samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.158e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.869, cycles/s = 1.333e9
