samples/s = 1.047e9, samples/cycle = 0.788, cycles/s = 1.328e9
samples/s = 1.051e9, samples/cycle = 0.789, cycles/s = 1.332e9
samples/s = 1.025e9, samples/cycle = 0.778, cycles/s = 1.317e9
samples/s = 1.052e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.048e9, samples/cycle = 0.789, cycles/s = 1.329e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.783, cycles/s = 1.310e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.050e9, samples/cycle = 0.789, cycles/s = 1.332e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.048e9, samples/cycle = 0.789, cycles/s = 1.328e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.026e9, samples/cycle = 0.778, cycles/s = 1.318e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.332e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.049e9, samples/cycle = 0.789, cycles/s = 1.330e9
samples/s = 1.052e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.789, cycles/s = 1.330e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.051e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.028e9, samples/cycle = 0.779, cycles/s = 1.320e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.329e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.789, cycles/s = 1.330e9
samples/s = 1.047e9, samples/cycle = 0.789, cycles/s = 1.328e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.052e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.778, cycles/s = 1.317e9
samples/s = 1.053e9, samples/cycle = 0.790, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.789, cycles/s = 1.330e9
samples/s = 1.052e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.330e9
samples/s = 1.051e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.036e9, samples/cycle = 0.781, cycles/s = 1.327e9
samples/s = 1.052e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.025e9, samples/cycle = 0.783, cycles/s = 1.309e9
samples/s = 1.050e9, samples/cycle = 0.790, cycles/s = 1.329e9
samples/s = 1.052e9, samples/cycle = 0.789, cycles/s = 1.333e9
samples/s = 1.049e9, samples/cycle = 0.789, cycles/s = 1.330e9
samples/s = 1.047e9, samples/cycle = 0.789, cycles/s = 1.328e9
samples/s = 1.049e9, samples/cycle = 0.789, cycles/s = 1.330e9
