samples/s = 1.221e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.221e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.916, cycles/s = 1.333e9
