samples/s = 1.120e9, samples/cycle = 0.845, cycles/s = 1.326e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.332e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.329e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.845, cycles/s = 1.329e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.096e9, samples/cycle = 0.840, cycles/s = 1.305e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.330e9
samples/s = 1.127e9, samples/cycle = 0.846, cycles/s = 1.332e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.329e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.330e9
samples/s = 1.127e9, samples/cycle = 0.846, cycles/s = 1.332e9
samples/s = 1.122e9, samples/cycle = 0.845, cycles/s = 1.329e9
samples/s = 1.124e9, samples/cycle = 0.844, cycles/s = 1.331e9
samples/s = 1.090e9, samples/cycle = 0.839, cycles/s = 1.298e9
samples/s = 1.125e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.125e9, samples/cycle = 0.846, cycles/s = 1.330e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.123e9, samples/cycle = 0.845, cycles/s = 1.330e9
samples/s = 1.127e9, samples/cycle = 0.846, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.329e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.095e9, samples/cycle = 0.838, cycles/s = 1.307e9
samples/s = 1.116e9, samples/cycle = 0.841, cycles/s = 1.327e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.330e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.125e9, samples/cycle = 0.846, cycles/s = 1.330e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.329e9
samples/s = 1.127e9, samples/cycle = 0.846, cycles/s = 1.333e9
samples/s = 1.096e9, samples/cycle = 0.839, cycles/s = 1.306e9
samples/s = 1.120e9, samples/cycle = 0.844, cycles/s = 1.327e9
samples/s = 1.124e9, samples/cycle = 0.846, cycles/s = 1.329e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.330e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.125e9, samples/cycle = 0.846, cycles/s = 1.330e9
samples/s = 1.124e9, samples/cycle = 0.845, cycles/s = 1.330e9
samples/s = 1.127e9, samples/cycle = 0.846, cycles/s = 1.333e9
samples/s = 1.094e9, samples/cycle = 0.839, cycles/s = 1.304e9
samples/s = 1.125e9, samples/cycle = 0.845, cycles/s = 1.332e9
samples/s = 1.106e9, samples/cycle = 0.840, cycles/s = 1.317e9
samples/s = 1.111e9, samples/cycle = 0.835, cycles/s = 1.331e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.082e9, samples/cycle = 0.836, cycles/s = 1.295e9
samples/s = 1.127e9, samples/cycle = 0.845, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.845, cycles/s = 1.329e9
samples/s = 1.090e9, samples/cycle = 0.838, cycles/s = 1.301e9
samples/s = 1.126e9, samples/cycle = 0.845, cycles/s = 1.332e9
