samples/s = 1.230e9, samples/cycle = 0.926, cycles/s = 1.328e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.231e9, samples/cycle = 0.926, cycles/s = 1.329e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.911, cycles/s = 1.318e9
samples/s = 1.232e9, samples/cycle = 0.927, cycles/s = 1.329e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.926, cycles/s = 1.329e9
samples/s = 1.233e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.160e9, samples/cycle = 0.923, cycles/s = 1.256e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.926, cycles/s = 1.329e9
samples/s = 1.200e9, samples/cycle = 0.910, cycles/s = 1.318e9
samples/s = 1.230e9, samples/cycle = 0.926, cycles/s = 1.329e9
samples/s = 1.187e9, samples/cycle = 0.919, cycles/s = 1.292e9
samples/s = 1.232e9, samples/cycle = 0.927, cycles/s = 1.329e9
samples/s = 1.234e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.231e9, samples/cycle = 0.926, cycles/s = 1.330e9
samples/s = 1.227e9, samples/cycle = 0.921, cycles/s = 1.332e9
samples/s = 1.232e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.911, cycles/s = 1.318e9
samples/s = 1.231e9, samples/cycle = 0.926, cycles/s = 1.329e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.920, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.234e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.231e9, samples/cycle = 0.926, cycles/s = 1.329e9
samples/s = 1.234e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.199e9, samples/cycle = 0.912, cycles/s = 1.315e9
samples/s = 1.233e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.229e9, samples/cycle = 0.923, cycles/s = 1.332e9
samples/s = 1.231e9, samples/cycle = 0.926, cycles/s = 1.329e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.232e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.197e9, samples/cycle = 0.910, cycles/s = 1.314e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.232e9, samples/cycle = 0.926, cycles/s = 1.329e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.232e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.225e9, samples/cycle = 0.922, cycles/s = 1.327e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.911, cycles/s = 1.316e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.222e9, samples/cycle = 0.921, cycles/s = 1.327e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
