samples/s = 9.980e8, samples/cycle = 0.755, cycles/s = 1.323e9
samples/s = 1.002e9, samples/cycle = 0.754, cycles/s = 1.329e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.332e9
samples/s = 1.007e9, samples/cycle = 0.757, cycles/s = 1.330e9
samples/s = 1.008e9, samples/cycle = 0.757, cycles/s = 1.332e9
samples/s = 1.008e9, samples/cycle = 0.758, cycles/s = 1.330e9
samples/s = 9.859e8, samples/cycle = 0.751, cycles/s = 1.313e9
samples/s = 1.004e9, samples/cycle = 0.756, cycles/s = 1.329e9
samples/s = 1.008e9, samples/cycle = 0.758, cycles/s = 1.330e9
samples/s = 9.594e8, samples/cycle = 0.755, cycles/s = 1.271e9
samples/s = 1.007e9, samples/cycle = 0.757, cycles/s = 1.329e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.333e9
samples/s = 1.007e9, samples/cycle = 0.757, cycles/s = 1.330e9
samples/s = 9.518e8, samples/cycle = 0.747, cycles/s = 1.275e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.332e9
samples/s = 1.006e9, samples/cycle = 0.757, cycles/s = 1.329e9
samples/s = 1.008e9, samples/cycle = 0.757, cycles/s = 1.331e9
samples/s = 1.002e9, samples/cycle = 0.758, cycles/s = 1.322e9
samples/s = 1.003e9, samples/cycle = 0.753, cycles/s = 1.332e9
samples/s = 1.007e9, samples/cycle = 0.757, cycles/s = 1.330e9
samples/s = 1.008e9, samples/cycle = 0.758, cycles/s = 1.330e9
samples/s = 9.857e8, samples/cycle = 0.754, cycles/s = 1.308e9
samples/s = 1.006e9, samples/cycle = 0.757, cycles/s = 1.329e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.332e9
samples/s = 1.007e9, samples/cycle = 0.757, cycles/s = 1.330e9
samples/s = 1.008e9, samples/cycle = 0.758, cycles/s = 1.330e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.332e9
samples/s = 1.008e9, samples/cycle = 0.758, cycles/s = 1.330e9
samples/s = 9.850e8, samples/cycle = 0.752, cycles/s = 1.310e9
samples/s = 1.008e9, samples/cycle = 0.758, cycles/s = 1.330e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.332e9
samples/s = 1.007e9, samples/cycle = 0.758, cycles/s = 1.330e9
samples/s = 1.005e9, samples/cycle = 0.756, cycles/s = 1.330e9
samples/s = 1.009e9, samples/cycle = 0.758, cycles/s = 1.332e9
samples/s = 1.007e9, samples/cycle = 0.758, cycles/s = 1.330e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.332e9
samples/s = 9.846e8, samples/cycle = 0.753, cycles/s = 1.308e9
samples/s = 1.007e9, samples/cycle = 0.758, cycles/s = 1.329e9
samples/s = 1.009e9, samples/cycle = 0.757, cycles/s = 1.332e9
samples/s = 1.007e9, samples/cycle = 0.758, cycles/s = 1.329e9
samples/s = 1.007e9, samples/cycle = 0.756, cycles/s = 1.332e9
samples/s = 1.007e9, samples/cycle = 0.757, cycles/s = 1.330e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.332e9
samples/s = 9.792e8, samples/cycle = 0.751, cycles/s = 1.304e9
samples/s = 1.010e9, samples/cycle = 0.758, cycles/s = 1.332e9
