samples/s = 1.271e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.955, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
samples/s = 1.272e9, samples/cycle = 0.954, cycles/s = 1.333e9
