samples/s = 9.920e8, samples/cycle = 0.749, cycles/s = 1.324e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.332e9
samples/s = 9.780e8, samples/cycle = 0.747, cycles/s = 1.309e9
samples/s = 1.001e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.941e8, samples/cycle = 0.752, cycles/s = 1.322e9
samples/s = 9.522e8, samples/cycle = 0.741, cycles/s = 1.286e9
samples/s = 9.987e8, samples/cycle = 0.751, cycles/s = 1.329e9
samples/s = 9.792e8, samples/cycle = 0.747, cycles/s = 1.311e9
samples/s = 9.997e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.952e8, samples/cycle = 0.751, cycles/s = 1.326e9
samples/s = 9.997e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.751, cycles/s = 1.329e9
samples/s = 9.735e8, samples/cycle = 0.746, cycles/s = 1.305e9
samples/s = 9.997e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.751, cycles/s = 1.333e9
samples/s = 9.996e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.003e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.996e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.997e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.952e8, samples/cycle = 0.748, cycles/s = 1.330e9
samples/s = 9.771e8, samples/cycle = 0.748, cycles/s = 1.306e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.974e8, samples/cycle = 0.751, cycles/s = 1.328e9
samples/s = 9.997e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.998e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.777e8, samples/cycle = 0.748, cycles/s = 1.307e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.997e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.000e9, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.993e8, samples/cycle = 0.751, cycles/s = 1.330e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.332e9
samples/s = 9.999e8, samples/cycle = 0.752, cycles/s = 1.330e9
samples/s = 9.793e8, samples/cycle = 0.749, cycles/s = 1.307e9
samples/s = 9.990e8, samples/cycle = 0.752, cycles/s = 1.329e9
samples/s = 1.002e9, samples/cycle = 0.752, cycles/s = 1.333e9
samples/s = 9.953e8, samples/cycle = 0.751, cycles/s = 1.325e9
