samples/s = 1.130e9, samples/cycle = 0.863, cycles/s = 1.310e9
samples/s = 1.164e9, samples/cycle = 0.874, cycles/s = 1.332e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.331e9
samples/s = 1.161e9, samples/cycle = 0.873, cycles/s = 1.329e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.163e9, samples/cycle = 0.875, cycles/s = 1.330e9
samples/s = 1.132e9, samples/cycle = 0.859, cycles/s = 1.318e9
samples/s = 1.098e9, samples/cycle = 0.865, cycles/s = 1.269e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.162e9, samples/cycle = 0.874, cycles/s = 1.329e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.332e9
samples/s = 1.155e9, samples/cycle = 0.875, cycles/s = 1.321e9
samples/s = 1.157e9, samples/cycle = 0.872, cycles/s = 1.327e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.136e9, samples/cycle = 0.860, cycles/s = 1.322e9
samples/s = 1.161e9, samples/cycle = 0.874, cycles/s = 1.329e9
samples/s = 1.164e9, samples/cycle = 0.873, cycles/s = 1.332e9
samples/s = 1.144e9, samples/cycle = 0.862, cycles/s = 1.328e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.332e9
samples/s = 1.124e9, samples/cycle = 0.872, cycles/s = 1.289e9
samples/s = 1.163e9, samples/cycle = 0.873, cycles/s = 1.332e9
samples/s = 1.162e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.332e9
samples/s = 1.132e9, samples/cycle = 0.867, cycles/s = 1.306e9
samples/s = 1.163e9, samples/cycle = 0.873, cycles/s = 1.332e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.875, cycles/s = 1.332e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.157e9, samples/cycle = 0.872, cycles/s = 1.327e9
samples/s = 1.163e9, samples/cycle = 0.875, cycles/s = 1.330e9
samples/s = 1.135e9, samples/cycle = 0.868, cycles/s = 1.307e9
samples/s = 1.162e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.333e9
samples/s = 1.163e9, samples/cycle = 0.875, cycles/s = 1.330e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.150e9, samples/cycle = 0.870, cycles/s = 1.322e9
samples/s = 1.136e9, samples/cycle = 0.861, cycles/s = 1.319e9
samples/s = 1.160e9, samples/cycle = 0.873, cycles/s = 1.329e9
samples/s = 1.159e9, samples/cycle = 0.870, cycles/s = 1.332e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.165e9, samples/cycle = 0.874, cycles/s = 1.332e9
samples/s = 1.163e9, samples/cycle = 0.874, cycles/s = 1.330e9
samples/s = 1.166e9, samples/cycle = 0.875, cycles/s = 1.333e9
samples/s = 1.156e9, samples/cycle = 0.873, cycles/s = 1.324e9
samples/s = 1.163e9, samples/cycle = 0.873, cycles/s = 1.332e9
