samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.278e9, samples/cycle = 0.958, cycles/s = 1.333e9
