samples/s = 1.134e9, samples/cycle = 0.853, cycles/s = 1.330e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.854, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.136e9, samples/cycle = 0.852, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.138e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
samples/s = 1.137e9, samples/cycle = 0.853, cycles/s = 1.333e9
