samples/s = 1.072e9, samples/cycle = 0.808, cycles/s = 1.326e9
samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.078e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.081e9, samples/cycle = 0.811, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.809, cycles/s = 1.331e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.077e9, samples/cycle = 0.808, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.080e9, samples/cycle = 0.810, cycles/s = 1.333e9
samples/s = 1.079e9, samples/cycle = 0.809, cycles/s = 1.333e9
