samples/s = 1.016e9, samples/cycle = 0.766, cycles/s = 1.327e9
samples/s = 1.017e9, samples/cycle = 0.765, cycles/s = 1.329e9
samples/s = 1.005e9, samples/cycle = 0.761, cycles/s = 1.321e9
samples/s = 1.017e9, samples/cycle = 0.765, cycles/s = 1.329e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 9.958e8, samples/cycle = 0.761, cycles/s = 1.309e9
samples/s = 1.019e9, samples/cycle = 0.765, cycles/s = 1.332e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.018e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 9.919e8, samples/cycle = 0.759, cycles/s = 1.307e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 1.019e9, samples/cycle = 0.766, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.332e9
samples/s = 9.962e8, samples/cycle = 0.760, cycles/s = 1.311e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.018e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.015e9, samples/cycle = 0.764, cycles/s = 1.329e9
samples/s = 9.982e8, samples/cycle = 0.761, cycles/s = 1.312e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.020e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.765, cycles/s = 1.333e9
samples/s = 9.986e8, samples/cycle = 0.759, cycles/s = 1.315e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.005e9, samples/cycle = 0.761, cycles/s = 1.320e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.766, cycles/s = 1.333e9
samples/s = 1.019e9, samples/cycle = 0.764, cycles/s = 1.333e9
samples/s = 1.017e9, samples/cycle = 0.765, cycles/s = 1.329e9
samples/s = 9.966e8, samples/cycle = 0.758, cycles/s = 1.314e9
