samples/s = 8.663e8, samples/cycle = 0.651, cycles/s = 1.331e9
samples/s = 8.692e8, samples/cycle = 0.653, cycles/s = 1.331e9
samples/s = 8.710e8, samples/cycle = 0.654, cycles/s = 1.333e9
samples/s = 8.695e8, samples/cycle = 0.653, cycles/s = 1.331e9
samples/s = 8.690e8, samples/cycle = 0.653, cycles/s = 1.331e9
samples/s = 8.705e8, samples/cycle = 0.653, cycles/s = 1.333e9
samples/s = 8.515e8, samples/cycle = 0.645, cycles/s = 1.320e9
samples/s = 8.321e8, samples/cycle = 0.642, cycles/s = 1.296e9
samples/s = 8.702e8, samples/cycle = 0.653, cycles/s = 1.332e9
samples/s = 8.684e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.696e8, samples/cycle = 0.654, cycles/s = 1.331e9
samples/s = 8.614e8, samples/cycle = 0.651, cycles/s = 1.322e9
samples/s = 8.523e8, samples/cycle = 0.646, cycles/s = 1.320e9
samples/s = 8.692e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.688e8, samples/cycle = 0.652, cycles/s = 1.332e9
samples/s = 8.652e8, samples/cycle = 0.650, cycles/s = 1.330e9
samples/s = 8.687e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.707e8, samples/cycle = 0.653, cycles/s = 1.333e9
samples/s = 8.690e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.515e8, samples/cycle = 0.645, cycles/s = 1.320e9
samples/s = 8.706e8, samples/cycle = 0.653, cycles/s = 1.332e9
samples/s = 8.694e8, samples/cycle = 0.653, cycles/s = 1.331e9
samples/s = 8.688e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.702e8, samples/cycle = 0.653, cycles/s = 1.333e9
samples/s = 8.657e8, samples/cycle = 0.653, cycles/s = 1.327e9
samples/s = 8.531e8, samples/cycle = 0.646, cycles/s = 1.320e9
samples/s = 8.694e8, samples/cycle = 0.653, cycles/s = 1.332e9
samples/s = 8.688e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.691e8, samples/cycle = 0.653, cycles/s = 1.331e9
samples/s = 8.706e8, samples/cycle = 0.653, cycles/s = 1.333e9
samples/s = 8.693e8, samples/cycle = 0.653, cycles/s = 1.331e9
samples/s = 8.697e8, samples/cycle = 0.654, cycles/s = 1.331e9
samples/s = 8.534e8, samples/cycle = 0.646, cycles/s = 1.322e9
samples/s = 8.688e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.693e8, samples/cycle = 0.654, cycles/s = 1.330e9
samples/s = 8.685e8, samples/cycle = 0.653, cycles/s = 1.330e9
samples/s = 8.709e8, samples/cycle = 0.653, cycles/s = 1.333e9
samples/s = 8.450e8, samples/cycle = 0.643, cycles/s = 1.314e9
