samples/s = 1.221e9, samples/cycle = 0.917, cycles/s = 1.331e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.222e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.917, cycles/s = 1.333e9
samples/s = 1.224e9, samples/cycle = 0.918, cycles/s = 1.333e9
samples/s = 1.223e9, samples/cycle = 0.918, cycles/s = 1.333e9
