samples/s = 1.170e9, samples/cycle = 0.879, cycles/s = 1.332e9
samples/s = 1.137e9, samples/cycle = 0.865, cycles/s = 1.314e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.166e9, samples/cycle = 0.879, cycles/s = 1.327e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.332e9
samples/s = 1.167e9, samples/cycle = 0.878, cycles/s = 1.329e9
samples/s = 1.170e9, samples/cycle = 0.879, cycles/s = 1.332e9
samples/s = 1.170e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.332e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.141e9, samples/cycle = 0.872, cycles/s = 1.309e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.332e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.169e9, samples/cycle = 0.878, cycles/s = 1.332e9
samples/s = 1.161e9, samples/cycle = 0.877, cycles/s = 1.323e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.142e9, samples/cycle = 0.867, cycles/s = 1.318e9
samples/s = 1.167e9, samples/cycle = 0.878, cycles/s = 1.329e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.332e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.168e9, samples/cycle = 0.878, cycles/s = 1.330e9
samples/s = 1.141e9, samples/cycle = 0.866, cycles/s = 1.319e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.168e9, samples/cycle = 0.879, cycles/s = 1.329e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.169e9, samples/cycle = 0.878, cycles/s = 1.332e9
samples/s = 1.124e9, samples/cycle = 0.855, cycles/s = 1.315e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.136e9, samples/cycle = 0.868, cycles/s = 1.310e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.172e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.168e9, samples/cycle = 0.878, cycles/s = 1.330e9
samples/s = 1.170e9, samples/cycle = 0.878, cycles/s = 1.333e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.332e9
samples/s = 1.168e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.151e9, samples/cycle = 0.866, cycles/s = 1.329e9
samples/s = 1.140e9, samples/cycle = 0.863, cycles/s = 1.322e9
samples/s = 1.167e9, samples/cycle = 0.878, cycles/s = 1.329e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.169e9, samples/cycle = 0.879, cycles/s = 1.330e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.333e9
samples/s = 1.159e9, samples/cycle = 0.876, cycles/s = 1.323e9
samples/s = 1.171e9, samples/cycle = 0.879, cycles/s = 1.332e9
