samples/s = 1.121e9, samples/cycle = 0.843, cycles/s = 1.330e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.842, cycles/s = 1.333e9
samples/s = 1.123e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.124e9, samples/cycle = 0.843, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
samples/s = 1.125e9, samples/cycle = 0.844, cycles/s = 1.333e9
