samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.185e9, samples/cycle = 0.889, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.925, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
samples/s = 1.239e9, samples/cycle = 0.929, cycles/s = 1.333e9
