samples/s = 1.291e9, samples/cycle = 0.969, cycles/s = 1.332e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.292e9, samples/cycle = 0.969, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.293e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
samples/s = 1.294e9, samples/cycle = 0.970, cycles/s = 1.333e9
