samples/s = 1.020e9, samples/cycle = 0.768, cycles/s = 1.329e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 9.967e8, samples/cycle = 0.757, cycles/s = 1.317e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.331e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.332e9
samples/s = 1.020e9, samples/cycle = 0.767, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 9.981e8, samples/cycle = 0.757, cycles/s = 1.318e9
samples/s = 1.018e9, samples/cycle = 0.768, cycles/s = 1.325e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.329e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.001e9, samples/cycle = 0.758, cycles/s = 1.320e9
samples/s = 1.022e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.022e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 9.969e8, samples/cycle = 0.762, cycles/s = 1.308e9
samples/s = 1.020e9, samples/cycle = 0.768, cycles/s = 1.328e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.025e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.021e9, samples/cycle = 0.767, cycles/s = 1.332e9
samples/s = 1.022e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.768, cycles/s = 1.333e9
samples/s = 9.975e8, samples/cycle = 0.763, cycles/s = 1.308e9
samples/s = 1.023e9, samples/cycle = 0.769, cycles/s = 1.330e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.333e9
samples/s = 9.980e8, samples/cycle = 0.756, cycles/s = 1.320e9
samples/s = 1.024e9, samples/cycle = 0.769, cycles/s = 1.332e9
samples/s = 1.021e9, samples/cycle = 0.768, cycles/s = 1.330e9
samples/s = 1.023e9, samples/cycle = 0.768, cycles/s = 1.332e9
samples/s = 9.994e8, samples/cycle = 0.762, cycles/s = 1.312e9
samples/s = 1.016e9, samples/cycle = 0.767, cycles/s = 1.324e9
