samples/s = 1.269e9, samples/cycle = 0.954, cycles/s = 1.330e9
samples/s = 1.263e9, samples/cycle = 0.951, cycles/s = 1.329e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.267e9, samples/cycle = 0.954, cycles/s = 1.328e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.272e9, samples/cycle = 0.956, cycles/s = 1.330e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.236e9, samples/cycle = 0.950, cycles/s = 1.301e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.272e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.192e9, samples/cycle = 0.911, cycles/s = 1.308e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.274e9, samples/cycle = 0.956, cycles/s = 1.332e9
samples/s = 1.273e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.277e9, samples/cycle = 0.959, cycles/s = 1.333e9
samples/s = 1.225e9, samples/cycle = 0.922, cycles/s = 1.328e9
samples/s = 1.269e9, samples/cycle = 0.957, cycles/s = 1.327e9
samples/s = 1.273e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.273e9, samples/cycle = 0.958, cycles/s = 1.330e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.271e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.257e9, samples/cycle = 0.951, cycles/s = 1.322e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.330e9
samples/s = 1.240e9, samples/cycle = 0.950, cycles/s = 1.305e9
samples/s = 1.273e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.275e9, samples/cycle = 0.958, cycles/s = 1.330e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.332e9
samples/s = 1.237e9, samples/cycle = 0.952, cycles/s = 1.299e9
samples/s = 1.269e9, samples/cycle = 0.956, cycles/s = 1.327e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.333e9
samples/s = 1.273e9, samples/cycle = 0.958, cycles/s = 1.329e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.330e9
samples/s = 1.276e9, samples/cycle = 0.957, cycles/s = 1.332e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.958, cycles/s = 1.330e9
samples/s = 1.275e9, samples/cycle = 0.957, cycles/s = 1.332e9
samples/s = 1.273e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.241e9, samples/cycle = 0.950, cycles/s = 1.305e9
samples/s = 1.272e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.274e9, samples/cycle = 0.958, cycles/s = 1.330e9
samples/s = 1.274e9, samples/cycle = 0.957, cycles/s = 1.331e9
samples/s = 1.272e9, samples/cycle = 0.957, cycles/s = 1.329e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.332e9
samples/s = 1.276e9, samples/cycle = 0.958, cycles/s = 1.333e9
samples/s = 1.270e9, samples/cycle = 0.955, cycles/s = 1.329e9
samples/s = 1.275e9, samples/cycle = 0.958, cycles/s = 1.331e9
samples/s = 1.230e9, samples/cycle = 0.949, cycles/s = 1.297e9
samples/s = 1.277e9, samples/cycle = 0.958, cycles/s = 1.333e9
