samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.251e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
samples/s = 1.252e9, samples/cycle = 0.939, cycles/s = 1.333e9
