samples/s = 1.194e9, samples/cycle = 0.900, cycles/s = 1.326e9
samples/s = 1.192e9, samples/cycle = 0.901, cycles/s = 1.323e9
samples/s = 1.199e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.332e9
samples/s = 1.199e9, samples/cycle = 0.902, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.902, cycles/s = 1.330e9
samples/s = 1.168e9, samples/cycle = 0.893, cycles/s = 1.308e9
samples/s = 1.197e9, samples/cycle = 0.900, cycles/s = 1.330e9
samples/s = 1.199e9, samples/cycle = 0.901, cycles/s = 1.332e9
samples/s = 1.128e9, samples/cycle = 0.883, cycles/s = 1.277e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.332e9
samples/s = 1.199e9, samples/cycle = 0.902, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.194e9, samples/cycle = 0.900, cycles/s = 1.327e9
samples/s = 1.167e9, samples/cycle = 0.897, cycles/s = 1.302e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.199e9, samples/cycle = 0.900, cycles/s = 1.332e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.192e9, samples/cycle = 0.895, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.202e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.329e9
samples/s = 1.169e9, samples/cycle = 0.894, cycles/s = 1.308e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.332e9
samples/s = 1.199e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.202e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.192e9, samples/cycle = 0.900, cycles/s = 1.325e9
samples/s = 1.168e9, samples/cycle = 0.893, cycles/s = 1.307e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.202e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.330e9
samples/s = 1.202e9, samples/cycle = 0.902, cycles/s = 1.333e9
samples/s = 1.167e9, samples/cycle = 0.894, cycles/s = 1.306e9
samples/s = 1.200e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.901, cycles/s = 1.329e9
samples/s = 1.200e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.902, cycles/s = 1.330e9
samples/s = 1.200e9, samples/cycle = 0.901, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.902, cycles/s = 1.330e9
samples/s = 1.201e9, samples/cycle = 0.901, cycles/s = 1.332e9
samples/s = 1.193e9, samples/cycle = 0.901, cycles/s = 1.325e9
samples/s = 1.170e9, samples/cycle = 0.895, cycles/s = 1.307e9
