samples/s = 1.231e9, samples/cycle = 0.927, cycles/s = 1.328e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.928, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.198e9, samples/cycle = 0.919, cycles/s = 1.303e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.231e9, samples/cycle = 0.926, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.234e9, samples/cycle = 0.928, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.928, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.234e9, samples/cycle = 0.928, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.192e9, samples/cycle = 0.918, cycles/s = 1.298e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.229e9, samples/cycle = 0.925, cycles/s = 1.329e9
samples/s = 1.236e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.928, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.928, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.199e9, samples/cycle = 0.911, cycles/s = 1.315e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.329e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.926, cycles/s = 1.331e9
samples/s = 1.201e9, samples/cycle = 0.916, cycles/s = 1.311e9
samples/s = 1.226e9, samples/cycle = 0.926, cycles/s = 1.324e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.332e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.236e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.235e9, samples/cycle = 0.927, cycles/s = 1.333e9
samples/s = 1.234e9, samples/cycle = 0.928, cycles/s = 1.330e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.202e9, samples/cycle = 0.913, cycles/s = 1.317e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.215e9, samples/cycle = 0.920, cycles/s = 1.320e9
samples/s = 1.232e9, samples/cycle = 0.927, cycles/s = 1.329e9
samples/s = 1.234e9, samples/cycle = 0.926, cycles/s = 1.332e9
samples/s = 1.232e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.237e9, samples/cycle = 0.928, cycles/s = 1.333e9
samples/s = 1.233e9, samples/cycle = 0.927, cycles/s = 1.330e9
samples/s = 1.184e9, samples/cycle = 0.908, cycles/s = 1.303e9
samples/s = 1.226e9, samples/cycle = 0.923, cycles/s = 1.329e9
