samples/s = 1.282e9, samples/cycle = 0.966, cycles/s = 1.327e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.967, cycles/s = 1.330e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.248e9, samples/cycle = 0.960, cycles/s = 1.300e9
samples/s = 1.286e9, samples/cycle = 0.966, cycles/s = 1.331e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.283e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.236e9, samples/cycle = 0.937, cycles/s = 1.320e9
samples/s = 1.247e9, samples/cycle = 0.956, cycles/s = 1.305e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.285e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.238e9, samples/cycle = 0.942, cycles/s = 1.315e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.332e9
samples/s = 1.247e9, samples/cycle = 0.961, cycles/s = 1.298e9
samples/s = 1.286e9, samples/cycle = 0.965, cycles/s = 1.333e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.285e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.283e9, samples/cycle = 0.965, cycles/s = 1.329e9
samples/s = 1.243e9, samples/cycle = 0.957, cycles/s = 1.299e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.246e9, samples/cycle = 0.958, cycles/s = 1.300e9
samples/s = 1.284e9, samples/cycle = 0.966, cycles/s = 1.329e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.253e9, samples/cycle = 0.956, cycles/s = 1.310e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.332e9
samples/s = 1.285e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.287e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.285e9, samples/cycle = 0.966, cycles/s = 1.330e9
samples/s = 1.288e9, samples/cycle = 0.966, cycles/s = 1.333e9
samples/s = 1.243e9, samples/cycle = 0.956, cycles/s = 1.301e9
samples/s = 1.286e9, samples/cycle = 0.966, cycles/s = 1.332e9
