samples/s = 1.083e9, samples/cycle = 0.815, cycles/s = 1.330e9
samples/s = 1.086e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.085e9, samples/cycle = 0.814, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.085e9, samples/cycle = 0.814, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.086e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.083e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.088e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.084e9, samples/cycle = 0.813, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.816, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
samples/s = 1.087e9, samples/cycle = 0.815, cycles/s = 1.333e9
